,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1789,1.72628,1.0930727,0.7858545,0.6487612,0.7666807,0.97592723,1.0901248,1.0872555,1.0123051,0.97769576,1.0155951,1.4118885,2.5569165,4.088857,5.1344175,5.471945,5.508388,5.3578854,5.1154346,5.065837,4.975772,4.7576404,4.3199453,3.5399408
1790,0.73941493,0.5930152,0.5622061,0.5445131,0.58018005,0.56781954,0.5839604,0.66636574,0.8904752,1.3744956,1.8363752,2.3019457,3.2374473,4.415482,5.2127767,5.429528,5.4660597,5.3367624,5.0414925,4.6333885,3.8148503,2.7446005,1.6614898,0.8600698
1791,0.69219244,0.58050495,0.6166415,0.73645496,0.6759242,0.517075,0.42118856,0.36150834,0.70108634,1.6105337,2.3658726,2.8696368,3.6411371,4.48831,5.1593347,5.3110957,5.2653837,4.969786,4.682297,4.2547445,3.4863603,2.597011,1.6450082,0.88263047
1792,0.59954727,0.5152999,0.53615046,0.6667097,0.714627,0.6680348,0.8374353,1.0335763,1.7597066,3.306108,4.3774333,4.9067664,5.314462,5.3444195,5.3908324,5.103423,4.823937,4.3825927,4.0373673,3.5093498,2.8448677,2.2060063,1.494478,0.9271932
1793,0.7028749,0.6033117,0.5602218,0.5697234,0.4132747,0.36169305,0.5713918,1.185875,2.2014549,3.8470774,4.8229384,5.1178317,5.187154,4.8011594,4.5026526,4.3427086,4.2183776,3.751745,2.868671,1.8243414,1.0286736,0.70925015,0.6593601,0.6278447
1794,0.7294882,0.733272,0.5938091,0.53317094,0.5129237,0.78796566,1.4364752,2.4078624,3.4217045,4.6443896,5.178517,5.2565556,5.220934,4.7718716,4.510819,4.336534,4.2343035,3.813451,2.9458144,1.8457688,1.0220726,0.79239076,0.7287824,0.8861457
1795,0.68806565,0.66425836,0.505585,0.49976203,0.81699854,1.8880491,3.2068105,4.3351645,4.9458804,5.2955613,5.220102,5.0658975,5.0624,4.6950626,4.456974,3.9034166,3.0123286,1.9531697,1.1455567,0.6721287,0.46099773,0.66263264,0.7073026,0.9100702
1796,0.38680646,0.3867581,0.3994226,0.811908,1.7621955,3.1719215,4.5231824,5.428573,5.917928,6.003183,5.711396,5.4054174,5.1537476,4.748555,4.2596335,3.56925,2.5548403,1.4686031,0.7485181,0.4251847,0.3767326,0.51555675,0.5158361,0.5882591
1797,0.47613645,0.53881454,0.9028058,1.7208192,3.0201118,4.267534,5.309806,5.7045245,5.9495754,5.837697,5.6639943,5.4461436,5.028859,4.511183,3.6676092,2.708841,1.675615,0.8026941,0.31942236,0.17558247,0.25867587,0.30342543,0.30703607,0.36824048
1798,0.4325953,0.5734495,1.0206412,1.8833679,3.281996,4.445934,5.3948307,5.515508,5.633095,5.4310737,5.223148,5.0389276,4.4415774,3.6740072,2.7106347,1.6032383,0.8228682,0.49154076,0.43837678,0.38480157,0.4285207,0.4309928,0.3329422,0.3630364
1799,0.36309725,1.1551449,2.5038204,3.728006,4.900324,5.386335,5.7403774,5.553433,5.578999,5.384707,5.205076,4.963903,4.2358317,3.3738766,2.4079688,1.3690319,0.65180755,0.4312983,0.43209052,0.4435809,0.5599431,0.57403195,0.43093762,0.37644458
1800,1.0227528,2.1271505,3.6885576,4.815308,5.672893,5.8249288,5.978244,5.7367525,5.6256638,5.3543935,5.068508,4.498086,3.2878103,2.088268,1.2268698,0.7006844,0.44335958,0.48871547,0.4656396,0.38198885,0.50226915,0.55597556,0.5105342,0.6365608
1801,5.0185995,5.4499555,5.5956836,5.527777,5.571812,5.439618,5.4551167,4.995465,4.5819626,3.773658,3.2628982,2.7756703,1.976406,1.343346,0.91220087,0.70445424,0.56436855,0.5077359,0.47440362,0.40381464,0.5290914,0.6343065,0.8788472,1.6013291
1802,5.9142275,6.1179385,5.9262295,5.446067,5.0814877,4.81892,4.880234,4.3806715,3.6812088,2.323811,1.3379252,0.87038296,0.624063,0.5801013,0.63009584,0.5397207,0.42056793,0.42804232,0.4384707,0.41306338,0.5964376,0.8495183,1.2519505,2.1306572
1803,6.4212246,6.3282046,6.0397124,5.5635834,5.116611,5.009844,4.954846,4.487357,3.6010199,2.227251,1.1468592,0.5867504,0.45439604,0.41922337,0.5469683,0.5328177,0.51933193,0.5269615,0.46016505,0.47743976,0.7940916,1.6404287,2.719896,3.7841995
1804,6.495446,6.3018084,5.994376,5.5633025,5.091926,5.04255,4.917724,4.4116626,3.4621258,2.1674566,1.1002908,0.5478349,0.46969357,0.41837883,0.54701215,0.5593949,0.5898951,0.61400044,0.59969544,0.8016286,1.3559215,2.4171016,3.5940676,4.5347486
1805,6.3967085,6.0899477,5.848101,5.528424,4.88173,4.3693013,3.6888134,2.710388,1.8487723,1.2222918,0.7268537,0.5056345,0.5780001,0.47836548,0.53291225,0.5379219,0.5927094,0.72565955,1.1882247,1.95995,2.9182947,4.004446,4.8613157,5.295969
1806,5.69099,5.5834355,5.5783105,5.4837055,5.0528,4.4343143,3.675856,2.6208744,1.9024152,1.2749398,0.88552856,0.7701829,0.7372268,0.59758115,0.58584404,0.46947834,0.44609115,0.6554776,1.4711115,2.6341422,3.803422,4.8073454,5.2518797,5.4077554
1807,5.221969,5.305979,5.102874,4.481436,3.6303952,2.3504348,1.5493814,1.0109857,1.0732181,1.0979744,1.0082486,0.95828384,0.75232685,0.62724876,0.6553262,0.6324462,1.0081269,1.9056871,3.0143595,4.0344,4.7406654,5.006951,4.705392,4.5599937
1808,5.8476796,5.982779,5.555207,4.5998487,3.5329707,2.1304455,1.2974424,0.890973,0.9576477,0.94302934,0.8069728,0.71687084,0.35995075,0.008762822,-0.18210764,0.17041716,1.5044036,3.3933752,4.590344,5.0995364,5.1910343,4.7883873,4.152239,4.1214914
1809,5.547004,5.0860147,3.93958,2.663943,1.7478464,1.0281357,0.7512172,0.76358485,0.92723495,0.9363108,0.7584665,0.6467444,0.3804576,0.2311122,0.41904238,1.0782926,2.4566016,4.1194696,4.9443164,5.184321,5.109391,4.7068133,4.176958,4.192036
1810,5.0273814,4.220045,2.8305774,1.5879147,0.86939144,0.62111384,0.58428794,0.73175186,0.838321,0.8171158,0.6414691,0.57655805,0.53874564,0.60531616,0.95367014,1.7162213,3.0793757,4.5689974,5.18917,5.3091908,5.1148796,4.717738,4.266553,4.20917
1811,3.086669,2.550988,1.7435259,1.0514238,0.9184047,0.9537558,0.9613532,1.0951077,1.074729,0.9267804,0.87687415,0.99955946,1.5260713,2.478538,3.6072905,4.459863,5.124793,5.4600387,5.401407,5.2656035,5.022277,4.7424498,4.217799,3.8950078
1812,2.265979,1.7001431,1.2001159,0.8071278,0.836364,0.9850966,1.0679698,1.1678191,1.1358566,1.0138804,0.995605,1.3900746,2.49179,3.9292068,5.007522,5.366419,5.486792,5.457497,5.318163,5.2595863,5.128597,4.957374,4.49356,3.9482954
1813,1.8411154,1.192625,0.8727453,0.7036967,0.75921166,0.8663357,0.91709566,0.9058858,0.8849956,0.9419338,1.0359691,1.4441798,2.5764866,4.1085587,5.149158,5.497171,5.551612,5.411734,5.17196,5.114734,5.024017,4.815869,4.414256,3.63953
1814,0.6565116,0.5013417,0.4734634,0.48226938,0.5524225,0.5133335,0.45323992,0.5005698,0.6988356,1.0537493,1.4170058,1.8993853,2.943695,4.3147535,5.1915083,5.443932,5.4758744,5.310948,5.017185,4.6839714,3.9591095,2.9555674,1.88838,1.0462258
1815,0.5598474,0.52886355,0.5580355,0.6295766,0.76440746,0.6694552,0.60516334,0.77900785,1.3320813,2.4791842,3.4937866,4.100093,4.6544213,5.1164002,5.42148,5.304037,5.060824,4.580666,4.11742,3.6517367,3.0004036,2.22803,1.393544,0.8470962
1816,0.6088747,0.5707173,0.5952231,0.6652695,0.762672,0.67361456,0.7291598,1.0145874,1.7599767,3.1987984,4.252156,4.764167,5.0102396,4.9288406,4.950402,4.661606,4.4435906,4.1119084,3.8070345,3.4020991,2.817994,2.1747842,1.4353504,0.9245105
1817,0.7080725,0.6752324,0.5764171,0.52203745,0.4059922,0.3400821,0.5213842,1.2106916,2.2623765,3.857876,4.802614,5.1090455,5.151462,4.7155733,4.440663,4.2815695,4.2022552,3.8153682,2.9802442,1.9293808,1.1086149,0.80302036,0.6829472,0.75019795
1818,0.76449007,0.7903981,0.62942255,0.55047953,0.5674498,0.9654429,1.7816415,2.8687036,3.861548,4.9261003,5.292205,5.2805653,5.2059083,4.7400002,4.4884133,4.3080926,4.213963,3.8154724,2.9531462,1.8442372,1.0181098,0.811665,0.75654596,0.9594748
1819,0.72820187,0.689128,0.5313064,0.53537935,0.8867402,2.058797,3.438307,4.559388,5.0897703,5.332996,5.177492,4.9884014,4.9828405,4.6000657,4.350198,3.7820568,2.882561,1.8431967,1.0575938,0.624431,0.4429606,0.6619494,0.7210228,0.92429537
1820,0.47213238,0.4965552,0.44065621,0.7560238,1.7018079,3.053237,4.439009,5.3972335,5.943505,6.002076,5.6691046,5.358404,5.052006,4.586871,4.09985,3.38752,2.4020848,1.431098,0.7890333,0.46335793,0.41612095,0.5529218,0.49660888,0.6288902
1821,0.49651164,0.58125055,0.92591834,1.7297766,3.0971966,4.327536,5.328341,5.6563964,5.861085,5.694858,5.522457,5.3423433,4.902603,4.3674774,3.5620391,2.5668123,1.559347,0.7734049,0.36626244,0.23231915,0.29792792,0.32402858,0.27192825,0.35052416
1822,1.0155865,1.0960939,1.3659122,2.038508,3.3408132,4.458018,5.382277,5.5078216,5.620445,5.3835173,5.181961,5.008808,4.4081035,3.6498258,2.679819,1.5810822,0.81641334,0.4998064,0.45035905,0.39909562,0.4344902,0.41700384,0.35371533,0.48062855
1823,0.99843395,2.0624604,3.5699549,4.748617,5.72565,5.9749956,6.070792,5.7818856,5.708358,5.445471,5.235841,4.97242,4.2513795,3.4037297,2.424366,1.3825963,0.64921474,0.39827898,0.39244127,0.46098736,0.6197767,0.68367,0.5666426,0.6133752
1824,1.0792493,2.1709666,3.7257473,4.8561726,5.6366324,5.6970735,5.7061095,5.296852,4.967495,4.325738,3.8294742,3.2377932,2.2270474,1.4567986,0.94857305,0.669909,0.4558578,0.41523424,0.36680287,0.33882776,0.51973534,0.59228283,0.5290017,0.63993555
1825,4.231179,4.8917356,5.310545,5.338383,5.355375,5.017478,4.9761167,4.5839806,4.3002377,3.650117,3.2574,2.8035688,1.9743363,1.3256764,0.9119469,0.7432191,0.6400897,0.5985176,0.534057,0.38730246,0.42325112,0.4155028,0.48485863,1.0889311
1826,5.891234,6.1197577,5.9482226,5.4572134,5.0513444,4.649589,4.6498737,4.1440597,3.5243502,2.274829,1.3425053,0.8884207,0.6133392,0.5588504,0.62077045,0.53979164,0.43983936,0.4810281,0.49648735,0.43427268,0.592352,0.8182318,1.1980959,2.068696
1827,6.420978,6.3623905,6.0774198,5.5766625,5.1546183,4.7583957,4.6983705,4.152031,3.4852183,2.2353094,1.2676512,0.77414995,0.50840276,0.46851385,0.583281,0.5370133,0.46974558,0.50692207,0.4909434,0.44083026,0.7752267,1.5195856,2.4623802,3.4944043
1828,6.0093737,5.848127,5.6091323,5.3197823,4.800058,4.4478955,4.171488,3.5521846,2.7454042,1.7417423,0.84577495,0.408413,0.30477113,0.23924108,0.40727,0.45971385,0.47877666,0.53321344,0.56116104,0.60773385,1.0368327,2.0027733,3.0979435,3.9970038
1829,5.9691944,5.6938486,5.517462,5.330624,4.7073646,4.007476,3.142703,2.1225119,1.2972338,0.7850377,0.38317445,0.26709896,0.3165664,0.23452015,0.3613284,0.40544972,0.45115295,0.649432,1.2109219,2.0601163,3.0677683,4.1086397,4.8362455,5.171607
1830,5.513217,5.344014,5.3597918,5.375211,4.811388,3.914328,2.9167724,1.770299,1.1131225,0.7998042,0.5567048,0.5166659,0.48651168,0.35318255,0.4101327,0.36567295,0.36094657,0.5925176,1.4048537,2.5124836,3.6592531,4.6704073,5.1797247,5.263741
1831,5.4534564,5.359648,4.96935,4.395163,3.6876647,2.62349,1.7573243,1.1673043,0.93481636,0.6912569,0.48499382,0.5099045,0.3999602,0.26834226,0.38157153,0.32348126,0.3725409,0.76429737,1.6206962,2.7043664,3.8111644,4.720746,4.988825,5.226109
1832,5.934722,5.7942104,5.2349944,4.407065,3.541494,2.430021,1.590833,1.1421388,0.90751696,0.65545243,0.40408054,0.38040185,0.27793136,0.18686087,0.41209516,0.77868986,1.7069507,3.0126576,3.9321377,4.4608974,4.8354945,5.0777893,5.0102243,5.2017717
1833,5.1660385,4.1947956,2.7942376,1.7098341,1.1947892,0.95977604,0.900159,0.899597,0.858591,0.65087944,0.3800273,0.3581308,0.31874835,0.4163609,0.96700287,1.6020371,2.6560981,3.9028695,4.5088944,4.656733,4.7327976,4.864486,4.8662357,5.000535
1834,4.7682486,3.7466643,2.3416328,1.3148878,0.8798221,0.8359879,0.8188832,0.88189805,0.781936,0.5774323,0.3127036,0.31107575,0.48182246,0.85222083,1.652377,2.4593458,3.4784703,4.4635644,4.653344,4.4352946,4.2854004,4.451352,4.609418,4.8056417
1835,3.4966254,2.7609127,1.7434322,1.0051398,0.79383916,0.7801947,0.7633065,0.8480938,0.7772079,0.58168083,0.38944593,0.441845,0.75166816,1.4161875,2.3542657,3.2870903,4.225427,4.940113,4.8370004,4.372764,4.0454583,4.04689,4.0046387,4.0221953
1836,2.296861,1.5348043,0.9985753,0.7151932,0.68696964,0.8250977,0.9053423,0.85882235,0.73804504,0.6341549,0.59665143,0.9668402,1.9442774,3.2833905,4.2125287,4.648818,4.8689284,4.936686,4.6218176,4.276708,4.0873294,4.0269794,3.9547205,3.5066245
1837,1.9906199,1.273869,0.86716026,0.6780503,0.7108555,0.8708638,0.95719755,0.90913695,0.7866713,0.70230734,0.7012967,1.1098144,2.178282,3.6180553,4.624564,4.994178,5.0508885,4.93538,4.622545,4.403792,4.308829,4.256153,4.109107,3.544541
1838,0.8922112,0.74484146,0.6106713,0.58548206,0.6854956,0.77213067,0.76314753,0.7481966,0.7836755,0.9790203,1.3849888,1.9840556,2.9741113,4.1440635,4.9154587,5.0391755,4.709097,4.075872,3.6476827,3.3347461,2.8855803,2.241071,1.49687,1.0263525
1839,1.0386459,0.9250873,0.8210125,0.7768726,0.7802557,0.69263935,0.5869681,0.61667126,0.8525539,1.5524441,2.347033,2.9832628,3.6753204,4.393678,4.9627824,4.9974546,4.6867337,4.1217766,3.7108963,3.3542802,2.853331,2.1817112,1.4475752,1.015908
1840,1.0361059,0.9635597,0.8827601,0.7996652,0.7509846,0.4926383,0.4040005,0.6676367,1.3622147,2.7427874,3.836897,4.4354396,4.653534,4.5966673,4.6651087,4.4174156,4.192889,3.9261098,3.6798785,3.3158123,2.779496,2.1232896,1.4379758,1.0312581
1841,1.1043603,0.9832278,0.8860796,0.7369658,0.48194283,0.22620888,0.18243521,0.74962753,1.6632247,3.1646936,4.220253,4.6280446,4.5990677,4.2442565,3.9127305,3.7943814,3.75832,3.505173,2.6888852,1.7314813,0.99383384,0.56923044,0.55120784,0.6039544
1842,1.1057632,1.0008634,0.89575654,0.7759497,0.58287835,0.82871014,1.487301,2.4568934,3.319503,4.316001,4.7885294,4.8301854,4.6422253,4.2016754,3.703579,3.5891702,3.6142046,3.4116147,2.5900493,1.6151971,0.9153572,0.57906383,0.681992,0.79197973
1843,0.94278073,0.7991211,0.6995692,0.6760869,0.8706924,1.921323,3.1088037,4.146061,4.5689516,4.7188582,4.722304,4.6270323,4.506962,4.172547,3.634854,3.1948469,2.5305572,1.7401454,0.9572884,0.5892538,0.4622049,0.48099884,0.65304023,0.76974744
1844,0.7583288,0.68235874,0.67150456,0.9114041,1.5720351,2.8668392,3.9610145,4.9425435,5.2943654,5.309219,5.077682,4.8009453,4.4866533,4.112393,3.521642,3.0170126,2.2250896,1.3744553,0.6071596,0.38274103,0.37180114,0.3997273,0.5450365,0.6274217
1845,0.76115346,0.8149059,1.1163768,1.8236398,2.8576572,4.106592,4.854065,5.269614,5.2613716,5.1131306,4.8889494,4.666927,4.2498326,3.5823019,2.686457,1.8629419,1.1956338,0.75183445,0.43383676,0.37459838,0.35970917,0.40090677,0.5245407,0.67589337
1846,0.6638015,0.7461501,1.066238,1.8539418,3.0251286,4.277836,4.9929514,5.211875,5.1096044,4.930904,4.700682,4.5264974,4.0979376,3.3553178,2.4700956,1.491942,0.83455217,0.53181654,0.43481708,0.41852146,0.37424096,0.4171213,0.4694411,0.5965581
1847,0.32088336,1.4218677,3.071542,4.4838543,5.357651,5.724392,5.5437517,5.2726064,4.8921895,4.5713882,4.2592845,3.8875413,3.2112527,2.3749337,1.6277612,0.9721177,0.538156,0.37415606,0.32269838,0.43541718,0.54009837,0.6893489,0.6781197,0.6814482
1848,3.3913505,4.125862,4.7304,5.208765,5.4763584,5.4574776,5.0980334,4.706708,4.214557,3.662111,3.1919222,2.6599808,1.8541955,1.1341361,0.6988765,0.61493784,0.6016559,0.5567551,0.46535873,0.4145351,0.3956128,0.4447084,0.57469344,1.0675436
1849,3.4859815,4.203605,4.7722178,5.177017,5.342124,5.15418,4.763768,4.3989606,4.004558,3.603221,3.1902394,2.6625164,1.8447229,1.1345512,0.72087204,0.68736017,0.72317433,0.71576613,0.5957266,0.44248402,0.36708876,0.36581782,0.49610934,1.0085887
1850,3.7897604,4.4075685,4.8408237,5.1553855,5.2907495,5.1542277,4.7949896,4.380398,3.828955,3.0937924,2.3738766,1.8102146,1.2198662,0.81520534,0.60301584,0.62775004,0.65511245,0.6463304,0.54402244,0.43062198,0.40821072,0.47280142,0.6647247,1.220747
1851,4.9746304,5.2357364,5.2312107,5.2485514,5.185091,5.089306,4.76229,4.249152,3.5044086,2.4052336,1.3970243,0.84630805,0.5660287,0.5177949,0.5163754,0.5772643,0.58584136,0.56841993,0.50278115,0.46645796,0.5753896,0.8538628,1.3320391,2.0755785
1852,5.5062075,5.4892745,5.345868,5.1716394,4.8167768,4.5306406,4.194354,3.6976569,2.9892554,1.9608879,1.119296,0.68072486,0.5125097,0.5210776,0.57294935,0.65263516,0.6819366,0.6282062,0.51956093,0.4719439,0.73643136,1.483817,2.4651182,3.3764923
1853,5.5429196,5.4767957,5.3301463,5.1139517,4.626085,4.1131206,3.5262885,2.8895695,2.2237563,1.4113396,0.8497882,0.58281624,0.49484357,0.5102145,0.5503074,0.6260556,0.6636158,0.61044973,0.5229373,0.51177686,0.8063036,1.6068101,2.6295543,3.5288968
1854,5.310836,5.3030868,5.259729,5.1437984,4.659419,3.6773376,2.5465257,1.5463028,1.0773942,0.7018845,0.64859813,0.67642444,0.5606652,0.53457576,0.48973197,0.49457973,0.4883518,0.4585756,0.4956682,0.60176116,0.95350957,1.6756011,2.5263622,3.2850168
1855,5.1479216,5.1072187,4.781745,4.243631,3.546514,2.4974916,1.742726,1.0890651,0.94792855,0.7018828,0.66675895,0.7155331,0.5826983,0.61190426,0.562837,0.5071434,0.41314,0.39666808,0.57186747,0.7843708,1.1998789,1.7165104,2.2649891,2.8478222
1856,5.0131054,5.032967,4.653134,3.9937394,3.2238138,2.1754029,1.5856676,1.0355355,0.92166543,0.6965341,0.625973,0.6594863,0.55833954,0.60848105,0.58760095,0.5835639,0.51791793,0.53022975,0.6438035,0.6845095,0.92212355,1.1176783,1.4101851,1.9771945
1857,4.012875,3.885144,3.4382615,2.877719,2.3640137,1.5635943,1.2030048,0.79848033,0.80532295,0.65280145,0.6056668,0.6554474,0.5489856,0.5930425,0.5875921,0.589573,0.54296255,0.5602627,0.62015283,0.5432607,0.6515584,0.7238609,0.9040045,1.3454707
1858,0.9919572,1.0318921,1.3259021,1.958582,2.85686,4.0655565,4.809297,5.3326106,5.3183646,5.1831145,4.900478,4.6051903,4.1857843,3.4624557,2.49724,1.6878877,1.0510378,0.6765485,0.34115216,0.30877867,0.31639454,0.37482038,0.57803285,0.7928539
1859,1.148399,1.732742,2.6356075,3.624347,4.5427995,5.181976,5.3505907,5.288645,5.132806,4.9735103,4.7680335,4.5865474,4.133724,3.367707,2.4501865,1.4895273,0.8195311,0.5206711,0.43014893,0.46116108,0.46077254,0.49942806,0.49823987,0.60604936
1860,0.62701875,1.3126774,2.4416475,3.604298,4.5920796,5.2058992,5.3511276,5.2371492,5.043235,4.869065,4.643748,4.4266195,3.9155483,3.1158092,2.2430878,1.3262154,0.70856196,0.47328103,0.42143598,0.4541025,0.46709648,0.5175786,0.4856171,0.5160054
1861,0.09812609,0.90557367,2.3102365,3.6213772,4.506723,4.955738,4.987735,4.7345448,4.2664723,3.70929,3.1978772,2.663104,1.8872076,1.1963991,0.80276847,0.62234163,0.491005,0.45207807,0.36084875,0.33183047,0.39970985,0.48330352,0.47821304,0.4748754
1862,4.909427,5.185076,5.1825085,5.097781,4.910414,4.9063387,4.753991,4.312579,3.5038664,2.3154383,1.4084518,0.94503766,0.7270872,0.6308631,0.5858683,0.5961459,0.5542073,0.4782587,0.40589324,0.4057321,0.52464455,0.780877,1.2027009,1.9526231
1863,5.5068283,5.486172,5.321226,5.093089,4.718569,4.5886507,4.4048085,3.9380429,3.110845,1.8874925,0.98933613,0.5720153,0.4805489,0.5154536,0.57795566,0.62999105,0.61094594,0.5143199,0.41161352,0.41562015,0.70789504,1.4445851,2.381758,3.2985342
1864,5.7018437,5.5520453,5.3519144,5.1334567,4.720451,4.4079986,4.063438,3.5514684,2.8275685,1.813478,1.0202422,0.64242727,0.51088524,0.54059464,0.61135393,0.70068836,0.73915,0.6979137,0.6450441,0.8034899,1.3928466,2.39816,3.484559,4.291908
1865,5.7483964,5.5464177,5.339391,5.135787,4.714443,4.3206396,3.8734086,3.3079846,2.614329,1.7098666,0.99489653,0.6641501,0.5282938,0.5529396,0.62105346,0.7229575,0.782089,0.7717071,0.7706225,1.060819,1.8381163,2.9485247,4.040043,4.7416725
1866,4.3140507,4.297689,4.665816,4.9249334,4.509812,3.656744,2.5450184,1.5626726,0.9632008,0.69584244,0.6111399,0.63399345,0.62635326,0.61424637,0.6014505,0.6143924,0.64331335,0.79193777,1.4360081,2.5471907,3.7055693,4.649338,5.1135883,5.0651207
1867,4.6360617,4.500185,4.456798,4.2060113,3.5178168,2.6755533,1.782602,1.1752169,0.8241586,0.64231473,0.55752933,0.5653214,0.5682408,0.62481874,0.6291525,0.6374043,0.7623802,1.1129602,1.8875415,3.086454,4.1541777,4.904406,5.19141,5.036464
1868,4.3098607,4.333738,4.299743,3.9528298,3.287428,2.4169672,1.600692,1.2152694,0.96036077,0.7275681,0.53297186,0.4984972,0.46143636,0.47112513,0.5888656,0.74627715,1.2598543,2.1677406,3.1338532,4.143863,4.856766,5.2670445,5.1467447,4.9772167
1869,4.686805,4.416236,3.7561407,3.0474946,2.4033034,1.6971282,1.0894381,0.8423755,0.7448573,0.61079794,0.5161957,0.58255196,0.568439,0.5507152,0.65909314,1.0732371,2.152319,3.5240157,4.4670124,4.9795566,5.079175,4.814749,4.2922316,4.1354036
1870,3.0418155,2.5525978,1.6660594,0.93572783,0.62363726,0.5131422,0.5231084,0.73770976,0.84935206,0.7333377,0.533079,0.5095072,0.43284032,0.5887306,1.1092587,1.961734,3.1410487,4.330382,4.867197,5.0235896,4.8964934,4.469122,3.7271326,3.3655987
1871,3.127616,2.5246377,1.5719359,0.8761954,0.7422011,0.750565,0.74545425,0.85376483,0.8179344,0.6406962,0.5645824,0.7324588,1.1868781,2.063882,3.1871066,4.0791063,4.753693,5.139002,5.136124,4.9836006,4.7614117,4.4837127,3.9437323,3.665929
1872,1.9968851,1.3646071,0.9223355,0.69580495,0.7331773,0.84092826,0.8671879,0.8532327,0.718974,0.5942499,0.5820375,0.84402233,1.5792426,2.77846,3.9247382,4.6428146,5.0344095,5.180701,5.0824594,5.0237317,4.9674473,4.8442955,4.472622,3.8657126
1873,1.734532,1.1021796,0.7748294,0.6505041,0.71062243,0.86358416,0.92490464,0.85887873,0.7123158,0.61465746,0.6598256,1.1234486,2.2887533,3.8476107,4.940342,5.2864723,5.243974,5.044664,4.8288784,4.725271,4.559581,4.3217416,3.9394708,3.2627542
1874,0.84761596,0.70377636,0.58825505,0.58319074,0.6900666,0.7827615,0.77062696,0.7599234,0.8263905,1.0873599,1.5752804,2.1940954,3.1580353,4.306612,5.044053,5.1626678,4.846059,4.232041,3.8237758,3.523876,3.0425718,2.3341057,1.5322722,1.006057
1875,0.7477096,0.68270046,0.6365753,0.6401782,0.6732264,0.48815203,0.39854923,0.63032794,1.3143977,2.5556767,3.6598608,4.2922864,4.5280814,4.595156,4.6272516,4.4338856,4.2018323,3.8128188,3.547632,3.2540078,2.7949927,2.1427138,1.427413,0.9605136
1876,0.73547035,0.65831685,0.5850378,0.5747862,0.6097955,0.4170703,0.34098768,0.6728841,1.5299841,2.9752016,4.1488123,4.72832,4.766994,4.551582,4.397382,4.1534605,3.9721363,3.584628,2.9851174,2.2155578,1.536299,1.032683,0.7139996,0.55841875
