,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2848,0.78323233,0.834568,0.8542942,0.83150494,0.7992147,0.79753786,0.8195392,0.8477985,0.8480586,0.81967986,0.7952657,0.8011583,0.82880175,0.88355446,0.96708626,1.040233,1.0804745,1.1389097,1.1679422,1.1946732,1.213598,1.2494953,1.253442,1.2691407
2849,0.6110339,0.64783424,0.6764902,0.6828857,0.6849263,0.7160608,0.7630088,0.8071347,0.82649696,0.8220937,0.8276776,0.8664844,0.91117585,0.97091,1.0391555,1.0904913,1.1169527,1.1709279,1.2055509,1.2420344,1.2578853,1.2737947,1.2379944,1.2134149
2850,0.54093945,0.5671675,0.6117204,0.66354984,0.71661264,0.79666847,0.87907106,0.93042034,0.95910394,0.96558905,0.9875182,1.0463893,1.0970867,1.1496571,1.1833632,1.182657,1.1754571,1.2039851,1.2380068,1.2881706,1.30812,1.3132515,1.2523636,1.198944
2851,0.5044359,0.51635885,0.56238425,0.63844115,0.7204275,0.82649434,0.92657256,0.9842412,1.0261705,1.0479782,1.088092,1.1619724,1.2130038,1.2530754,1.2555891,1.2157676,1.18485,1.1929419,1.2263191,1.2867738,1.3138187,1.3162893,1.2456868,1.1766219
2852,0.56599003,0.5676239,0.605332,0.6716427,0.7544356,0.8860315,1.0187831,1.0818129,1.1080917,1.108454,1.1305017,1.2116798,1.296761,1.3855412,1.4297273,1.3992041,1.3543711,1.3516263,1.3631455,1.4112501,1.4300781,1.4406755,1.373175,1.3031912
2853,0.7004914,0.7266467,0.7871734,0.8669974,0.961723,1.1197324,1.2817849,1.3335015,1.3277258,1.2839838,1.2597507,1.3122647,1.3948119,1.4991779,1.5664113,1.537195,1.4910387,1.4930856,1.5050933,1.5537267,1.5634059,1.5722817,1.5042787,1.4404984
2854,0.83329105,0.8898873,0.98313916,1.0634856,1.1473367,1.2826128,1.4088709,1.4216868,1.355408,1.2723719,1.221541,1.2808741,1.3929691,1.5457985,1.6534313,1.6639974,1.62647,1.6603665,1.6830511,1.7412907,1.7599354,1.7738501,1.6859089,1.6129631
2855,0.63787454,0.62753946,0.694571,0.8219432,0.9569095,1.1221888,1.2544856,1.2666727,1.2557695,1.2575055,1.3195658,1.4802123,1.6275864,1.7622612,1.7774642,1.677718,1.5940382,1.5820163,1.6329843,1.7448568,1.7915919,1.7719932,1.6154734,1.4602869
2856,0.5562125,0.50650835,0.5491837,0.69272655,0.852368,1.0372388,1.1832068,1.213645,1.2492979,1.3027549,1.420191,1.6163086,1.7630036,1.8668907,1.8225294,1.6582475,1.5412524,1.488778,1.5353931,1.6581093,1.7152483,1.6898936,1.5263,1.351853
2857,0.52196205,0.4638642,0.49989116,0.6523866,0.825401,1.0226845,1.1827174,1.2332122,1.3004471,1.378823,1.5131037,1.7048206,1.8287799,1.8959475,1.8144479,1.6186863,1.4868555,1.4126219,1.450598,1.5673124,1.6212779,1.5931739,1.438993,1.270624
2858,0.5149112,0.46395975,0.50840485,0.6950126,0.9107383,1.15035,1.3568004,1.4509511,1.5692352,1.6627759,1.7776108,1.8955313,1.9190733,1.8683383,1.7005372,1.4439892,1.2922486,1.1886456,1.2176709,1.325362,1.377224,1.3626659,1.2612855,1.1353827
2859,0.5023682,0.47993866,0.55249417,0.76752937,1.0091372,1.2617538,1.4769083,1.5850106,1.7139761,1.7994508,1.884075,1.9413384,1.893511,1.7677491,1.5534097,1.2799459,1.1274612,1.0214005,1.0498426,1.1506716,1.2030301,1.1995531,1.1327198,1.0414455
2860,0.4892127,0.4957351,0.58871764,0.8084012,1.0477111,1.2891718,1.4933372,1.5997528,1.7204579,1.7884086,1.84429,1.861562,1.7781336,1.6240823,1.4077361,1.1542445,1.020291,0.92994153,0.96212214,1.054835,1.103175,1.1041517,1.0560627,0.9895917
2861,0.48852158,0.54803765,0.67808807,0.90449005,1.1384871,1.3631203,1.5524322,1.6559861,1.7602359,1.7978115,1.8062428,1.7622454,1.628869,1.439282,1.2275752,1.0086626,0.9018558,0.8338922,0.8658531,0.93848586,0.9726908,0.9746753,0.95126414,0.92426705
2862,0.49678957,0.6141614,0.77791727,0.9948334,1.2046976,1.3951516,1.5566393,1.6535778,1.7357156,1.7412328,1.7028176,1.6034062,1.4328492,1.2260122,1.0402564,0.8779953,0.8082113,0.7702665,0.7985158,0.8425838,0.85611033,0.85558164,0.8539983,0.86882925
2863,0.39369363,0.50460756,0.65818167,0.8524325,1.0329425,1.1706003,1.2739013,1.3675418,1.4624411,1.50421,1.5082028,1.4416227,1.2832923,1.077486,0.88797617,0.7542254,0.70033425,0.6796063,0.71425927,0.75693536,0.77820015,0.7750064,0.76199615,0.7681272
2864,0.36330217,0.502581,0.6714886,0.85386354,1.0141199,1.11693,1.1859847,1.2802174,1.3717035,1.4133304,1.409306,1.3241967,1.1477039,0.9286759,0.746301,0.6496088,0.6143427,0.60992205,0.63763905,0.65926844,0.67179954,0.66944706,0.668812,0.6980721
2865,0.809105,1.0040138,1.1592875,1.2559817,1.3326616,1.4193212,1.5197215,1.5876405,1.5830894,1.4761009,1.3045051,1.0999476,0.9285705,0.7992425,0.78295076,0.7994821,0.80687845,0.81057554,0.77913433,0.729561,0.70245,0.75136364,0.8644817,1.0157099
2866,0.6166454,0.75802577,0.8721682,0.93245715,0.9694111,0.98827994,1.0101732,1.0708536,1.0957087,1.066274,0.9971595,0.89310217,0.7783984,0.6777557,0.6553149,0.6979978,0.72656894,0.76791704,0.7749528,0.76108193,0.7627672,0.79938626,0.8538265,0.9387532
2867,0.5254007,0.6368168,0.72765577,0.7709986,0.794762,0.7977424,0.8025958,0.86779976,0.9082197,0.9101541,0.8825755,0.8234571,0.7407222,0.66230464,0.6454257,0.696737,0.72769964,0.7762792,0.789974,0.7851184,0.79479617,0.82792187,0.86055076,0.9177403
2868,0.63275975,0.7372683,0.809188,0.8281861,0.83593357,0.8534744,0.8883954,0.95288646,0.9736632,0.9395752,0.8751303,0.79989153,0.73690164,0.6995664,0.7335203,0.8033092,0.8360516,0.8773895,0.87271476,0.85403466,0.854759,0.9025059,0.9598596,1.0365961
2869,0.5705751,0.6717436,0.7556343,0.80381364,0.8380714,0.87326217,0.916535,0.97862136,1.0081621,0.9872873,0.940832,0.87932944,0.81170297,0.75738525,0.760865,0.80064774,0.82799923,0.87131834,0.8884367,0.8930354,0.8997004,0.9307052,0.9579537,1.0055906
2870,0.54099876,0.6421251,0.7359997,0.8069667,0.8640919,0.91958225,0.97802126,1.0420889,1.0772498,1.059643,1.0164397,0.9545361,0.877663,0.80772495,0.78975177,0.8055266,0.8251506,0.8641552,0.89013064,0.9059967,0.9147073,0.93802285,0.95341796,0.9888273
2871,0.525553,0.6212709,0.7093394,0.7731662,0.82338303,0.87199426,0.92425203,0.9876673,1.0237137,1.010725,0.97481227,0.9225255,0.8548355,0.7937889,0.78240144,0.8052589,0.82823503,0.87110853,0.89850533,0.9152857,0.9249807,0.94769144,0.9587182,0.989189
2872,0.56656057,0.6528528,0.7242867,0.76159793,0.79046655,0.8324379,0.88645303,0.94991636,0.9748044,0.95031023,0.9059025,0.8609295,0.82016146,0.798019,0.8268579,0.8763856,0.90295744,0.94787633,0.9618365,0.96719503,0.97304976,1.0056484,1.0254828,1.0618168
2873,0.5735347,0.64401877,0.70486236,0.73083204,0.75265086,0.79373807,0.8461291,0.90578413,0.9213337,0.89688575,0.86177814,0.8437655,0.8374709,0.8533124,0.9062358,0.96731764,0.989777,1.0379386,1.0493324,1.058224,1.0685899,1.1049665,1.1128011,1.1331505
2874,0.43879354,0.48064232,0.5389,0.58894265,0.6335049,0.6724391,0.7030333,0.76127726,0.8031558,0.83381337,0.869838,0.9163363,0.9316621,0.9384245,0.94113255,0.9620483,0.9651426,1.0072227,1.0396001,1.0787233,1.1084375,1.1265647,1.0851965,1.0525136
2875,0.72269833,0.8182382,0.90601933,0.9432902,0.9724516,1.0167363,1.0641288,1.1070964,1.0883697,1.0351888,0.97207844,0.94078946,0.9355753,0.963112,1.0239673,1.0884093,1.0986983,1.1483492,1.1530576,1.1598512,1.1730521,1.2182963,1.2295347,1.258923
2876,0.92718184,1.0369697,1.1327109,1.1649774,1.1893003,1.2460178,1.3088453,1.328245,1.2618202,1.153489,1.0381725,0.98321414,0.9916223,1.0569189,1.1592889,1.2365115,1.2447811,1.296746,1.2959571,1.3036779,1.318421,1.3800364,1.4074776,1.4529245
2877,0.7053869,0.75739485,0.8358356,0.90078187,0.96301013,1.0525855,1.1322821,1.151186,1.1154771,1.0657573,1.0399731,1.0890483,1.1627264,1.2616367,1.3344617,1.3558861,1.3426862,1.3879358,1.4231865,1.4820595,1.5120075,1.5330967,1.4676135,1.4130573
2878,0.6079994,0.6172707,0.6810769,0.77203035,0.86993736,0.9969971,1.1029469,1.1291455,1.1174748,1.1070125,1.1386782,1.2551378,1.3732524,1.4938862,1.5381634,1.5012679,1.4478283,1.4575648,1.490705,1.5685272,1.6065537,1.6106651,1.5025581,1.3967258
2879,0.8292412,0.90574896,1.0143576,1.0951756,1.170944,1.2794802,1.3730037,1.3792402,1.3094655,1.231635,1.1833799,1.235818,1.3324957,1.4674597,1.5636427,1.5873413,1.5579444,1.6024568,1.6279666,1.6816449,1.7018017,1.7150604,1.6291636,1.5656213
2880,0.6208639,0.6384067,0.71677005,0.8167234,0.9155088,1.034284,1.1240696,1.1324106,1.1072057,1.101644,1.1516135,1.2999598,1.445265,1.5906651,1.6397915,1.6029449,1.5496008,1.5702741,1.6177065,1.7084683,1.7455248,1.7280349,1.5780542,1.4413915
2881,0.5424144,0.5274211,0.58548844,0.6933346,0.808983,0.947093,1.0536593,1.0785738,1.085818,1.1191173,1.2147412,1.4041874,1.5706081,1.7179976,1.7403753,1.6618712,1.5782244,1.5628116,1.5955315,1.685133,1.7225646,1.6966338,1.5336653,1.3769767
2882,0.51033086,0.474948,0.52031076,0.6428688,0.77967983,0.9413762,1.0708936,1.1117067,1.1507511,1.2127725,1.3365287,1.5403287,1.7013588,1.8256876,1.8088855,1.6812658,1.5716195,1.5222033,1.5459908,1.6365762,1.673395,1.6402103,1.475671,1.3117986
2883,0.59741116,0.57870954,0.6197679,0.7246025,0.85321116,1.0442467,1.2304143,1.300192,1.3433304,1.3711957,1.4382191,1.5816745,1.7155619,1.8355632,1.8546237,1.7465818,1.645678,1.5923016,1.5901747,1.6458213,1.6506472,1.6227247,1.4965829,1.3738897
2884,0.7453953,0.7736772,0.8436618,0.9491808,1.0718951,1.2732543,1.482612,1.5450388,1.5553575,1.5262823,1.5222733,1.6010199,1.7042019,1.8210051,1.8743371,1.7954397,1.7181537,1.6884937,1.6898465,1.7338747,1.7179364,1.6876303,1.5774641,1.4845867
2885,0.61695576,0.58840305,0.63827115,0.7897556,0.95996493,1.1776838,1.3743491,1.4275702,1.4808842,1.5233071,1.6130196,1.7675616,1.8822706,1.9598641,1.9103583,1.7258902,1.6036842,1.5305063,1.5590641,1.6567549,1.6816401,1.6393564,1.4897974,1.3395574
2886,0.5574906,0.50056565,0.5361415,0.70432746,0.8998558,1.1315526,1.3337052,1.4079231,1.5005426,1.5816748,1.7030036,1.861045,1.9456062,1.9677486,1.8528651,1.6185532,1.4702957,1.370947,1.3975041,1.5052965,1.5494189,1.5214825,1.3897569,1.2405396
2887,0.5910624,0.547245,0.58043206,0.7261511,0.90419954,1.139918,1.3629123,1.4514505,1.5361176,1.5899463,1.6717261,1.7952155,1.8736773,1.9104605,1.8390218,1.643199,1.5096488,1.4193484,1.4272466,1.5079749,1.5329071,1.5140392,1.4082793,1.2874284
2888,0.7829074,0.81749815,0.88750243,1.0008566,1.1321266,1.3479462,1.578786,1.6496706,1.6711951,1.6312449,1.6015428,1.6344023,1.6896243,1.7584181,1.7880648,1.6925826,1.6238499,1.5958271,1.6081624,1.6581882,1.6424975,1.6178938,1.5326422,1.4604666
2889,0.6100436,0.5907148,0.6509932,0.82904893,1.024888,1.25949,1.4715567,1.5393306,1.6191195,1.6699288,1.7499816,1.859348,1.9066813,1.9036317,1.7927291,1.5688839,1.4441235,1.3636707,1.4043263,1.5105519,1.5401739,1.50061,1.3739164,1.2425528
2890,0.52119386,0.47193182,0.52002466,0.7115808,0.9289717,1.1653117,1.3647463,1.4508615,1.5656459,1.6616776,1.7838032,1.9114047,1.9408727,1.8933501,1.7210432,1.4584742,1.3052297,1.2012267,1.2354991,1.3491762,1.4030224,1.3823732,1.2701914,1.1361777
2891,0.57198393,0.5561315,0.61495376,0.78909194,0.992225,1.2372078,1.4659967,1.5704837,1.6725739,1.7206558,1.7698004,1.8197209,1.8080361,1.7481968,1.6175225,1.402194,1.2748632,1.1875186,1.2033465,1.2827848,1.3127424,1.308623,1.2459054,1.1653929
2892,0.5337505,0.54328954,0.63284874,0.8423975,1.0708148,1.313106,1.5249057,1.6239265,1.7311563,1.7823042,1.824939,1.8418837,1.7740932,1.6461604,1.4584246,1.218452,1.0929208,1.0084028,1.0413883,1.1326497,1.1736052,1.1698494,1.1167688,1.0489205
2893,0.5118363,0.5522771,0.66244555,0.87232924,1.0930612,1.3150785,1.50613,1.6033103,1.7023381,1.7387838,1.7550945,1.7328877,1.6291401,1.4724066,1.2837837,1.0711805,0.96667886,0.9004466,0.93541086,1.0152462,1.052679,1.0552613,1.0233594,0.98349273
2894,0.50300056,0.5902839,0.7275001,0.9282144,1.1274135,1.3168874,1.4799187,1.5725768,1.6556218,1.6689782,1.649352,1.5815331,1.4444966,1.2695735,1.0998297,0.93664193,0.8649293,0.8261748,0.8596276,0.91647816,0.93874896,0.94074833,0.9280454,0.9231039
2895,0.56562567,0.70088744,0.850991,1.0100926,1.1564643,1.2984818,1.430896,1.5122739,1.5598398,1.5264958,1.448931,1.3299942,1.1810594,1.0276062,0.92768383,0.8523407,0.82938683,0.8289451,0.85219693,0.8736026,0.87302005,0.8823821,0.90129507,0.944885
2896,0.61822665,0.7718589,0.9164494,1.035031,1.1342094,1.2298712,1.3258691,1.3952358,1.4208064,1.3673779,1.2679666,1.1341717,0.9924582,0.86460656,0.8130791,0.79830474,0.80573,0.8287744,0.8446311,0.84562606,0.8374299,0.8564707,0.895769,0.9671532
2897,0.50133157,0.638407,0.772292,0.87789553,0.9590705,1.0105371,1.0518293,1.1180292,1.1608794,1.1529845,1.1088009,1.0210541,0.8958071,0.76639736,0.6975328,0.69597286,0.71162933,0.75085795,0.78111726,0.7933758,0.8003857,0.81480837,0.83040255,0.8771957
2898,0.612124,0.72362727,0.81030977,0.8517978,0.8804391,0.91681457,0.9662006,1.029944,1.0502487,1.0120702,0.9429898,0.86176956,0.78872097,0.7388704,0.7582985,0.81094605,0.8400335,0.8809737,0.8852847,0.87568307,0.8757178,0.91480255,0.9606502,1.028142
2899,0.67258304,0.7962501,0.8971914,0.961002,1.0131013,1.0838175,1.1693044,1.2325932,1.2444465,1.181636,1.0828835,0.97433984,0.8843209,0.8234356,0.83705133,0.86657125,0.8872053,0.9174533,0.9214234,0.9141828,0.9079304,0.9441856,0.99552536,1.0698844
2900,0.44679266,0.5398669,0.6438097,0.7447053,0.82919127,0.8898351,0.93802464,1.006284,1.0658548,1.0871692,1.0871253,1.0525738,0.9673148,0.8644546,0.7913593,0.76692986,0.7689592,0.7980034,0.83642733,0.8693261,0.88849497,0.89762974,0.8861502,0.8945439
2901,0.35886785,0.44046652,0.53880674,0.63647974,0.71843,0.762719,0.78844917,0.8647708,0.9419011,0.9934323,1.0252128,1.0130023,0.9310949,0.8192544,0.72899127,0.70593065,0.704796,0.7346256,0.7723663,0.8050683,0.8312832,0.84140575,0.8236828,0.82301193
2902,0.69210416,0.82405823,0.9275464,0.98755366,1.0343623,1.0945243,1.1695781,1.2355633,1.250524,1.1907233,1.090075,0.9715439,0.86921203,0.79504836,0.8011415,0.83305395,0.8517481,0.8766515,0.8710427,0.8526399,0.8444369,0.88552177,0.9511858,1.0417293
2903,0.44577962,0.5357149,0.6336366,0.72817135,0.80866736,0.8711059,0.92581475,1.0009024,1.0666664,1.0911409,1.0924504,1.0581863,0.97499317,0.874918,0.80672956,0.7842889,0.78594166,0.8120229,0.84487605,0.8715424,0.8853594,0.893189,0.8838705,0.89443904
2904,0.35332888,0.42569,0.51124215,0.59363806,0.66235745,0.6988719,0.7215973,0.800085,0.88001657,0.9365227,0.9758011,0.9749837,0.90757096,0.81178427,0.7362989,0.7244624,0.72743183,0.759693,0.79479253,0.8243109,0.8484237,0.85835874,0.83856654,0.83474123
2905,1.0769428,1.2731695,1.4223741,1.4799194,1.4968717,1.4829684,1.4593049,1.4512563,1.3823957,1.2648255,1.1093026,0.94392455,0.808818,0.71761423,0.7152431,0.7729777,0.7999257,0.8480617,0.8550464,0.8487357,0.8753878,0.9548708,1.062216,1.205218
2906,0.69686335,0.8337287,0.9431741,0.986601,1.0044618,1.0025196,1.001781,1.0488031,1.0578701,1.0285119,0.96822524,0.88676035,0.797972,0.72649276,0.7232702,0.784991,0.818673,0.8789949,0.8962382,0.89310986,0.90263927,0.9405659,0.9779668,1.0468868
2907,0.46126902,0.56743824,0.6693261,0.73406595,0.7771086,0.7872893,0.7893624,0.8571662,0.91110885,0.94022155,0.94586575,0.91617346,0.83945173,0.7519158,0.70696443,0.73716104,0.7600541,0.81499505,0.84657323,0.86031985,0.8742455,0.88802266,0.8809096,0.9015815
2908,0.82286084,0.96553344,1.0711608,1.110861,1.1302984,1.1530973,1.1863288,1.2276559,1.2131019,1.1392564,1.0302583,0.914435,0.82391596,0.76964915,0.79461896,0.8541546,0.8809056,0.9219883,0.9194348,0.90357447,0.90694374,0.9618913,1.0345508,1.1345397
2909,0.5799823,0.6795192,0.7618524,0.7970604,0.81467456,0.8236097,0.8371103,0.8929403,0.9199599,0.91401994,0.8888049,0.85209346,0.8021586,0.7623501,0.7716655,0.82854116,0.8609358,0.91940904,0.9430141,0.95150816,0.9624809,0.98965937,0.99914306,1.0325761
2910,0.471736,0.5447855,0.61115324,0.64414465,0.66333455,0.6718453,0.6821384,0.74400264,0.78856736,0.81097364,0.8231597,0.8254893,0.8001576,0.77359587,0.77841806,0.82899463,0.85849386,0.91685545,0.9476215,0.9669273,0.9835123,1.0024357,0.9878645,0.992175
2911,0.7811284,0.8988482,0.98669827,1.008186,1.0150998,1.0345109,1.0658808,1.1069651,1.088333,1.0233268,0.93604887,0.86332107,0.8219839,0.8195858,0.87914217,0.9593775,0.9879244,1.0404854,1.0402405,1.0307841,1.0367402,1.0889572,1.1351646,1.2046924
2912,0.5023748,0.56937927,0.64240545,0.6932978,0.73069334,0.75941443,0.7829005,0.83333755,0.86586976,0.88183475,0.8972132,0.91703093,0.9097877,0.89994407,0.9025492,0.9328348,0.9508452,1.0069635,1.0488229,1.087202,1.110415,1.1225098,1.0843433,1.064063
2913,1.4886434,1.7048168,1.8706858,1.9074316,1.8935676,1.835212,1.7475679,1.6713984,1.5077442,1.3283592,1.1296258,0.9681817,0.8722731,0.8449614,0.8862401,0.9780836,0.99552655,1.0648714,1.0755711,1.089747,1.1551367,1.279879,1.4039938,1.5611761
2914,1.9660621,2.146034,2.248918,2.2298822,2.1583455,2.0595722,1.9373329,1.7868738,1.5568923,1.3083069,1.0557821,0.8663968,0.7803916,0.7831927,0.8550936,0.9407779,0.9719784,1.0409861,1.0802177,1.145021,1.267967,1.4582602,1.6551782,1.8543915
2915,1.2423493,1.3261034,1.3514963,1.2865001,1.1995385,1.1330519,1.0866402,1.060932,0.987854,0.9001398,0.81556404,0.77806854,0.7940533,0.8626982,0.9766897,1.0941764,1.1473621,1.2351179,1.2696071,1.3037685,1.3520283,1.4376447,1.4939675,1.5612137
2916,0.78537995,0.8194745,0.8215966,0.7669728,0.70131737,0.6731442,0.67459583,0.6969452,0.6958383,0.69146806,0.70940995,0.7801856,0.87264204,0.9926764,1.1190042,1.2247076,1.2777716,1.363982,1.4068003,1.442197,1.453395,1.4630574,1.4089153,1.3754344
2917,0.61385417,0.6288676,0.6363021,0.6063949,0.5737386,0.58708847,0.6245731,0.6633487,0.67639405,0.69644344,0.7534949,0.88386977,1.0306671,1.1969659,1.3325909,1.417703,1.4433366,1.508525,1.5372341,1.5683662,1.5642325,1.5444878,1.4365783,1.35339
2918,0.57213604,0.5801909,0.6044091,0.6094881,0.6171833,0.67198455,0.7381897,0.77989495,0.7908455,0.8196219,0.8976439,1.0679425,1.2510095,1.4462934,1.5729405,1.6206558,1.6061397,1.6404456,1.6523286,1.683008,1.6744567,1.6398801,1.4980311,1.38325
2919,0.552517,0.54445434,0.5750123,0.615149,0.6656807,0.76836973,0.8723628,0.92009,0.93873954,0.9806422,1.0821164,1.2880511,1.4988072,1.7100649,1.8144894,1.8072021,1.7477633,1.74084,1.7364748,1.7704443,1.7600695,1.7129508,1.5456727,1.4032336
2920,0.47327298,0.43102086,0.46063912,0.55859447,0.6683859,0.80530304,0.91768765,0.96553874,1.0264621,1.1323532,1.3138763,1.5822783,1.7986193,1.9691617,1.9710674,1.849404,1.7299601,1.6623193,1.6630969,1.7279114,1.7377152,1.6679277,1.4620397,1.2740211
2921,0.5368019,0.49884635,0.51361024,0.5959034,0.7072525,0.88681364,1.0720663,1.1698719,1.2594484,1.3465065,1.477166,1.6749138,1.8438265,1.9815545,1.9951152,1.8735197,1.7503762,1.6620841,1.6258278,1.6487614,1.6273088,1.5716615,1.4238104,1.2884033
2922,0.586415,0.5472182,0.56110424,0.66606444,0.8080669,1.035751,1.2770356,1.3952136,1.5062987,1.5884463,1.7009856,1.8651853,1.9994049,2.0981789,2.0796845,1.9073579,1.7620013,1.6394304,1.5905936,1.6074051,1.5752037,1.5177511,1.3911562,1.2728044
2923,0.48184162,0.40128323,0.4198603,0.6046223,0.82776606,1.081155,1.3051353,1.4304035,1.6063426,1.7782334,1.9840099,2.1875353,2.2666583,2.2411375,2.042264,1.722559,1.5078421,1.3254592,1.2991014,1.3687761,1.3903418,1.3367069,1.1997592,1.0484413
2924,0.4238785,0.34030843,0.3726009,0.5955831,0.86312526,1.1323762,1.3556947,1.5111253,1.7277784,1.9288869,2.1369588,2.289807,2.2750094,2.1286426,1.8259373,1.4548081,1.2171855,1.0202876,0.99694717,1.0761118,1.1267011,1.1073611,1.0207254,0.89997673
2925,0.639904,0.65886843,0.7342987,0.91631794,1.1430714,1.4413974,1.7472254,1.9155878,2.0516553,2.0838082,2.0735312,2.0317364,1.9463482,1.8243294,1.6788576,1.4490292,1.293755,1.1606647,1.1084086,1.1157175,1.1005241,1.1099169,1.1208409,1.1181684
2926,0.48375672,0.5097722,0.63882804,0.9200694,1.2220216,1.5048192,1.7340293,1.8651465,2.0214038,2.1182742,2.186425,2.1785884,2.0326626,1.7890642,1.4733808,1.1367289,0.9515761,0.81037885,0.82177615,0.9041265,0.9503008,0.94609296,0.9116904,0.8612352
2927,0.39093977,0.43512762,0.5862676,0.8806635,1.1842115,1.4332585,1.612093,1.7311391,1.8840876,1.9904019,2.0656958,2.0479329,1.8715465,1.5886695,1.2418308,0.91740304,0.7472428,0.62645215,0.65546405,0.74743265,0.811079,0.81407654,0.78424615,0.7403305
2928,0.683695,0.8347352,1.0095793,1.2205464,1.4361129,1.6791941,1.9190814,2.0369895,2.095666,2.0304945,1.8977863,1.7168164,1.5230403,1.329984,1.1968145,1.0470417,0.965851,0.89845425,0.8731489,0.8642019,0.8393115,0.8562968,0.91650075,0.9974808
2929,0.47589052,0.6208677,0.81517744,1.0618439,1.2947304,1.487233,1.6410068,1.7451736,1.8408359,1.8610209,1.8277501,1.7107718,1.5018139,1.24438,1.0103085,0.8225124,0.738811,0.6871554,0.7084873,0.7422697,0.75011206,0.74034584,0.74129564,0.76838714
2930,0.40657318,0.5654824,0.76401615,0.992175,1.1981423,1.3441123,1.4489741,1.5494711,1.6453519,1.6779654,1.6556331,1.5404388,1.3262622,1.0631909,0.8353019,0.68680286,0.62487006,0.594063,0.6163897,0.6387811,0.6469499,0.6389195,0.6439878,0.681908
2931,0.8217551,1.0272422,1.2016225,1.3327596,1.4472506,1.5795331,1.724728,1.8042382,1.8062854,1.6898069,1.501052,1.2739838,1.0795066,0.9251071,0.8840972,0.8620244,0.8498795,0.83329636,0.7963448,0.7456066,0.70894444,0.7493547,0.8623593,1.0152805
2932,0.53649974,0.7093135,0.8787819,1.0199741,1.1317034,1.2027851,1.2582147,1.3322095,1.3806063,1.3657609,1.2992959,1.1680089,0.9905184,0.8045435,0.69172996,0.6593538,0.66014755,0.68158954,0.7019067,0.7014256,0.69872445,0.7087748,0.7412473,0.8138882
2933,0.43193763,0.5768945,0.71706307,0.8197534,0.8936791,0.91481125,0.9190382,0.9944061,1.0561453,1.0798132,1.0622345,0.98081946,0.83944213,0.68117785,0.5849787,0.59013814,0.60467154,0.6439279,0.66641057,0.66565335,0.67413676,0.6892139,0.70957077,0.76509106
2934,0.88029575,1.0487794,1.1662735,1.2072458,1.2193084,1.2187321,1.2251953,1.2550066,1.2318972,1.1442161,1.0119001,0.8558725,0.724669,0.6313516,0.6362815,0.6969558,0.72944,0.7635428,0.7542148,0.727175,0.7350149,0.80513114,0.91772264,1.0603923
